filter u sed 0 mag -1.868425585053379478e+01
filter u sed 1 mag -1.729178893900333236e+01
filter u sed 2 mag -1.638352355944094541e+01
filter u sed 3 mag -1.592938884350851403e+01
filter u sed 4 mag -1.564013784246383842e+01
filter u sed 5 mag -1.660931466344519691e+01
filter u sed 6 mag -1.747153375717236656e+01
filter u sed 7 mag -1.882026621187245752e+01
filter u sed 8 mag -1.894103820532421167e+01
filter u sed 9 mag -1.896782227900870055e+01
filter g sed 0 mag -1.947975933052774877e+01
filter g sed 1 mag -1.903534718404223014e+01
filter g sed 2 mag -1.755557821895722981e+01
filter g sed 3 mag -1.683625699576755608e+01
filter g sed 4 mag -1.644381672782051851e+01
filter g sed 5 mag -1.690604935548664400e+01
filter g sed 6 mag -1.747206128129295877e+01
filter g sed 7 mag -1.921862308753205184e+01
filter g sed 8 mag -1.953667102921122734e+01
filter g sed 9 mag -1.957425654231864343e+01
filter r sed 0 mag -1.991746535790013439e+01
filter r sed 1 mag -1.977941880485197146e+01
filter r sed 2 mag -1.892520316646533018e+01
filter r sed 3 mag -1.767317969519965715e+01
filter r sed 4 mag -1.707669260162389691e+01
filter r sed 5 mag -1.710377734338213429e+01
filter r sed 6 mag -1.754055694086555661e+01
filter r sed 7 mag -1.907636600223199963e+01
filter r sed 8 mag -1.990916043171279881e+01
filter r sed 9 mag -1.996457977367935399e+01
filter i sed 0 mag -2.062400591824866325e+01
filter i sed 1 mag -2.059802236641780127e+01
filter i sed 2 mag -2.051324710111239114e+01
filter i sed 3 mag -1.987204450608315653e+01
filter i sed 4 mag -1.849455120359066740e+01
filter i sed 5 mag -1.746613122393111439e+01
filter i sed 6 mag -1.774141157832199411e+01
filter i sed 7 mag -1.852460646119269683e+01
filter i sed 8 mag -2.046642876257011778e+01
filter i sed 9 mag -2.062200441469783385e+01
filter z sed 0 mag -2.075806263436126642e+01
filter z sed 1 mag -2.073734128514519170e+01
filter z sed 2 mag -2.067893520048404099e+01
filter z sed 3 mag -2.031730510207348317e+01
filter z sed 4 mag -1.903533278153170016e+01
filter z sed 5 mag -1.753767509137691150e+01
filter z sed 6 mag -1.779090692279118713e+01
filter z sed 7 mag -1.848302004617226402e+01
filter z sed 8 mag -2.050382936874699169e+01
filter z sed 9 mag -2.074719971164419263e+01
